# BEGIN PLOT
LegendOnly=/ATLAS_2016_I1457605/d02-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d02-x01-y01
DrawOnly=/ATLAS_2016_I1457605/d02-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d02-x01-y01
YMax=1.0E04
Title=$0.6 \leq |\eta^\gamma| < 1.37$
RatioPlotReference=/ATLAS_2016_I1457605/d02-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.05
XLabel=$E_\text{T}^\gamma$ [GeV]
YLabel=$\text{d}\sigma / \text{d}E_\text{T}^\gamma$ [pb GeV${}^{-1}$]
YMin=1.0E-07
LegendYPos=0.30
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2016_I1457605/d02-x01-y01
ConnectBins=0
ErrorBars=1
Path=/ATLAS_2016_I1457605/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	1.339000e+03	1.759000e+02	1.690000e+02
3.500000e+01	4.500000e+01	3.880000e+02	3.340000e+01	3.246000e+01
4.500000e+01	5.500000e+01	1.440000e+02	8.642000e+00	8.426000e+00
5.500000e+01	6.500000e+01	6.610000e+01	2.858000e+00	2.808000e+00
6.500000e+01	7.500000e+01	3.300000e+01	1.108000e+00	1.095000e+00
7.500000e+01	8.500000e+01	1.770000e+01	5.227000e-01	5.191000e-01
8.500000e+01	1.050000e+02	8.200000e+00	2.248000e-01	2.242000e-01
1.050000e+02	1.250000e+02	3.240000e+00	8.734000e-02	8.749000e-02
1.250000e+02	1.500000e+02	1.390000e+00	3.768000e-02	3.813000e-02
1.500000e+02	1.750000e+02	6.160000e-01	1.725000e-02	1.737000e-02
1.750000e+02	2.000000e+02	3.010000e-01	8.818000e-03	8.716000e-03
2.000000e+02	2.500000e+02	1.250000e-01	3.826000e-03	3.754000e-03
2.500000e+02	3.000000e+02	4.310000e-02	1.396000e-03	1.396000e-03
3.000000e+02	3.500000e+02	1.660000e-02	5.872000e-04	5.901000e-04
3.500000e+02	4.000000e+02	7.560000e-03	2.974000e-04	2.977000e-04
4.000000e+02	4.700000e+02	3.080000e-03	1.290000e-04	1.290000e-04
4.700000e+02	5.500000e+02	1.160000e-03	5.440000e-05	5.527000e-05
5.500000e+02	6.500000e+02	3.820000e-04	2.329000e-05	2.383000e-05
6.500000e+02	7.500000e+02	1.240000e-04	1.048000e-05	1.063000e-05
7.500000e+02	9.000000e+02	2.960000e-05	3.843000e-06	3.856000e-06
9.000000e+02	1.100000e+03	7.230000e-06	1.828000e-06	1.826000e-06
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d02-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d02-x01-y01
Title=Sherpa 1.4 (CT10)
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	1.107681e+03	2.077411e+00	2.077411e+00
3.500000e+01	4.500000e+01	3.258153e+02	1.126681e+00	1.126681e+00
4.500000e+01	5.500000e+01	1.241580e+02	5.564187e-01	5.564187e-01
5.500000e+01	6.500000e+01	5.563902e+01	1.166947e-01	1.166947e-01
6.500000e+01	7.500000e+01	2.863428e+01	8.371523e-02	8.371523e-02
7.500000e+01	8.500000e+01	1.591267e+01	6.240693e-02	6.240693e-02
8.500000e+01	1.050000e+02	7.540620e+00	2.815996e-02	2.815996e-02
1.050000e+02	1.250000e+02	3.086731e+00	7.771493e-03	7.771493e-03
1.250000e+02	1.500000e+02	1.345258e+00	4.588839e-03	4.588839e-03
1.500000e+02	1.750000e+02	5.993724e-01	3.063010e-03	3.063010e-03
1.750000e+02	2.000000e+02	2.947164e-01	2.147841e-03	2.147841e-03
2.000000e+02	2.500000e+02	1.221611e-01	3.668947e-04	3.668947e-04
2.500000e+02	3.000000e+02	4.224982e-02	2.157682e-04	2.157682e-04
3.000000e+02	3.500000e+02	1.709629e-02	1.372543e-04	1.372543e-04
3.500000e+02	4.000000e+02	7.585628e-03	3.007684e-05	3.007684e-05
4.000000e+02	4.700000e+02	3.255720e-03	1.665314e-05	1.665314e-05
4.700000e+02	5.500000e+02	1.215571e-03	9.518459e-06	9.518459e-06
5.500000e+02	6.500000e+02	4.271790e-04	4.108010e-06	4.108010e-06
6.500000e+02	7.500000e+02	1.400883e-04	6.223134e-07	6.223134e-07
7.500000e+02	9.000000e+02	4.074136e-05	2.740188e-07	2.740188e-07
9.000000e+02	1.100000e+03	7.774055e-06	8.731344e-08	8.731344e-08
# END HISTO1D

